,id,type,sectionName,Date,webTitle,webUrl
823,us-news/live/2021/feb/25/joe-biden-kamala-harris-covid-coronavirus-vaccine-donald-trump-cpac-live-updates,liveblog,US news,2021-02-26 01:25:21+00:00,Biden warns Americans 'this is not the time to relax' as vaccinations ramp up – as it happened,https://www.theguardian.com/us-news/live/2021/feb/25/joe-biden-kamala-harris-covid-coronavirus-vaccine-donald-trump-cpac-live-updates
824,world/live/2021/aug/24/afghanistan-live-news-taliban-kabul-us-withdrawal-joe-biden-germany-airport-plane-flights-evacuation,liveblog,World news,2021-08-24 22:51:10+00:00,US will not extend withdrawal date – as it happened,https://www.theguardian.com/world/live/2021/aug/24/afghanistan-live-news-taliban-kabul-us-withdrawal-joe-biden-germany-airport-plane-flights-evacuation
825,world/live/2020/apr/19/coronavirus-live-news-europe-deaths-approach-100000-as-us-looks-to-lift-restrictions,liveblog,World news,2020-04-19 23:42:03+00:00,"Europe fatalities pass 100,000, but death rate slows in Spain and Netherlands – as it happened",https://www.theguardian.com/world/live/2020/apr/19/coronavirus-live-news-europe-deaths-approach-100000-as-us-looks-to-lift-restrictions
826,world/live/2021/mar/16/coronavirus-live-news-keep-using-astrazenecaoxford-vaccine-says-who,liveblog,World news,2021-03-17 00:13:35+00:00,New Philippines Covid variant found in England – as it happened,https://www.theguardian.com/world/live/2021/mar/16/coronavirus-live-news-keep-using-astrazenecaoxford-vaccine-says-who
827,world/live/2021/mar/24/coronavirus-live-news-brazil-suffers-record-daily-deaths-eu-to-tighten-vaccine-export-guidelines,liveblog,World news,2021-03-25 00:11:43+00:00,England's pubs may be allowed to ditch social distancing – as it happened,https://www.theguardian.com/world/live/2021/mar/24/coronavirus-live-news-brazil-suffers-record-daily-deaths-eu-to-tighten-vaccine-export-guidelines
828,world/live/2020/nov/28/coronavirus-live-news-us-hospitalisations-at-record-level-as-victoria-passes-elimination-benchmark,liveblog,World news,2020-11-29 00:50:40+00:00,UK records 479 more deaths - as it happened,https://www.theguardian.com/world/live/2020/nov/28/coronavirus-live-news-us-hospitalisations-at-record-level-as-victoria-passes-elimination-benchmark
829,world/live/2020/may/14/coronavirus-live-news-trump-surprised-by-faucis-reopening-warnings-as-who-says-covid-19-may-never-go,liveblog,World news,2020-05-14 23:38:00+00:00,36 million Americans unemployed – as it happened,https://www.theguardian.com/world/live/2020/may/14/coronavirus-live-news-trump-surprised-by-faucis-reopening-warnings-as-who-says-covid-19-may-never-go
830,world/live/2020/mar/29/coronavirus-live-news-australia-update-nsw-qld-victoria-covid-19-live-scott-morrison-social-distancing-parks-beaches-shut-latest-update,liveblog,World news,2020-03-29 09:28:00+00:00,Morrison says public gatherings must be two people only in new Covid-19 restrictions – as it happened,https://www.theguardian.com/world/live/2020/mar/29/coronavirus-live-news-australia-update-nsw-qld-victoria-covid-19-live-scott-morrison-social-distancing-parks-beaches-shut-latest-update
831,world/live/2020/mar/19/coronavirus-update-live-news-who-covid19-cases-outbreak-us-states-uk-school-closures-australia-europe-eu-africa-asia-latest-updates,liveblog,World news,2020-03-20 00:33:34+00:00,G7 to convene remotely and Covid-19 death toll in Italy overtakes China – as it happened,https://www.theguardian.com/world/live/2020/mar/19/coronavirus-update-live-news-who-covid19-cases-outbreak-us-states-uk-school-closures-australia-europe-eu-africa-asia-latest-updates
832,world/live/2020/nov/03/vienna-austria-synagogue-terror-attack-police-live-updates,liveblog,World news,2020-11-03 13:32:50+00:00,Vienna shooting: fourth victim dies as police make several arrests - as it happened,https://www.theguardian.com/world/live/2020/nov/03/vienna-austria-synagogue-terror-attack-police-live-updates
833,world/live/2021/aug/16/afghanistan-taliban-kabul-evacuation-live-news-updates,liveblog,World news,2021-08-16 22:34:14+00:00,Chaos at Hamid Karzai International Airport in Kabul – as it happened,https://www.theguardian.com/world/live/2021/aug/16/afghanistan-taliban-kabul-evacuation-live-news-updates
834,world/live/2020/mar/23/coronavirus-live-updates-uk-us-italy-germany-europe-outbreak-cases-meetings-bans-update-latest-news,liveblog,World news,2020-03-24 00:23:06+00:00,WHO warns global spread of virus is accelerating – as it happened,https://www.theguardian.com/world/live/2020/mar/23/coronavirus-live-updates-uk-us-italy-germany-europe-outbreak-cases-meetings-bans-update-latest-news
835,world/live/2021/mar/04/coronavirus-live-news-covid-death-rates-10-times-higher-in-countries-where-most-adults-overweight,liveblog,World news,2021-03-05 00:14:23+00:00,Cyprus to allow fully vaccinated British tourists – as it happened,https://www.theguardian.com/world/live/2021/mar/04/coronavirus-live-news-covid-death-rates-10-times-higher-in-countries-where-most-adults-overweight
836,australia-news/live/2021/aug/24/australia-politics-live-news-plan-for-reopening-covid-vaccination-astrazeneca-pfizer-afghanistan-scott-morrison-gladys-berejiklian-daniel-andrews-coronavirus-doherty-institute-chidcare-subsidies,liveblog,Australia news,2021-08-24 09:16:42+00:00,New South Wales records 753 infections as woman in 30s dies at home; Victoria extends Pfizer to under 40s – as it happened,https://www.theguardian.com/australia-news/live/2021/aug/24/australia-politics-live-news-plan-for-reopening-covid-vaccination-astrazeneca-pfizer-afghanistan-scott-morrison-gladys-berejiklian-daniel-andrews-coronavirus-doherty-institute-chidcare-subsidies
837,business/live/2020/jan/21/davos-2020-donald-trump-greta-thunberg-climate-mark-carney-wef-day-one-live,liveblog,Business,2020-01-21 19:47:33+00:00,Davos 2020: Greta demands climate action but Trump blasts pessimists - Day One as it happened,https://www.theguardian.com/business/live/2020/jan/21/davos-2020-donald-trump-greta-thunberg-climate-mark-carney-wef-day-one-live
838,world/live/2020/mar/11/coronavirus-update-live-news-uk-health-minister-italy-lockdown-australia-us-china-stock-markets-outbreak-latest-updates,liveblog,World news,2020-03-11 23:26:08+00:00,El Salvador bans mass gatherings as virus spreads – as it happened,https://www.theguardian.com/world/live/2020/mar/11/coronavirus-update-live-news-uk-health-minister-italy-lockdown-australia-us-china-stock-markets-outbreak-latest-updates
839,world/live/2020/dec/08/coronavirus-live-news-uk-to-start-vaccinations-on-tuesday-who-criticises-mandatory-vaccines,liveblog,World news,2020-12-09 00:13:12+00:00,Coronavirus live news: Brazil records highest daily death toll in a month; Briton first to receive vaccine,https://www.theguardian.com/world/live/2020/dec/08/coronavirus-live-news-uk-to-start-vaccinations-on-tuesday-who-criticises-mandatory-vaccines
840,world/live/2020/sep/06/coronavirus-live-news-victoria-awaits-lockdown-decision-anti-mask-protests-held-in-europe,liveblog,World news,2020-09-06 23:05:02+00:00,"Nearly 3,000 people in UK test positive in 24 hours – as it happened",https://www.theguardian.com/world/live/2020/sep/06/coronavirus-live-news-victoria-awaits-lockdown-decision-anti-mask-protests-held-in-europe
841,us-news/live/2020/jul/16/coronavirus-us-covid-donald-trump-anthony-fauci-joe-biden-live-updates,liveblog,US news,2020-07-17 00:55:47+00:00,White House: 'The science should not stand in the way' of reopening schools – as it happened,https://www.theguardian.com/us-news/live/2020/jul/16/coronavirus-us-covid-donald-trump-anthony-fauci-joe-biden-live-updates
842,world/live/2020/nov/25/coronavirus-live-news-france-to-ease-lockdown-as-global-deaths-pass-14m,liveblog,World news,2020-11-25 23:29:50+00:00,Americas record worst week since pandemic's start – as it happened,https://www.theguardian.com/world/live/2020/nov/25/coronavirus-live-news-france-to-ease-lockdown-as-global-deaths-pass-14m
843,world/live/2020/may/19/coronavirus-us-live-trump-taking-hydroxychloroquine-withdraw-who-biden-obama-latest-news-updates,liveblog,US news,2020-05-20 00:59:54+00:00,President calls negative hydroxychloroquine study 'a Trump enemy statement' – as it happened,https://www.theguardian.com/world/live/2020/may/19/coronavirus-us-live-trump-taking-hydroxychloroquine-withdraw-who-biden-obama-latest-news-updates
844,australia-news/live/2020/mar/25/coronavirus-live-news-india-lockdown-italy-cases-restrictions-uk-us-outbreak-australia-china-hubei-latest-updates,liveblog,World news,2020-03-26 00:27:25+00:00,Spain overtakes China as second worst-hit country by Covid-19 – as it happened,https://www.theguardian.com/australia-news/live/2020/mar/25/coronavirus-live-news-india-lockdown-italy-cases-restrictions-uk-us-outbreak-australia-china-hubei-latest-updates
845,world/live/2020/oct/10/coronavirus-live-news-france-sets-daily-record-20000-cases-australian-state-of-victoria-reports-14-new-infections,liveblog,World news,2020-10-10 23:18:54+00:00,"Coronavirus live news: Portugal reports 1,646 new cases – as it happened",https://www.theguardian.com/world/live/2020/oct/10/coronavirus-live-news-france-sets-daily-record-20000-cases-australian-state-of-victoria-reports-14-new-infections
846,world/live/2021/jan/30/coronavirus-live-news-eu-vaccine-export-shortages-brexit-astrazeneca-pfizer-european-union-vaccination-uk-australia,liveblog,World news,2021-01-31 00:29:27+00:00,Coronavirus live news: UK and EU agree to 'reset' after vaccine fiasco; Iran imposes two-week quarantine for travellers from Europe,https://www.theguardian.com/world/live/2021/jan/30/coronavirus-live-news-eu-vaccine-export-shortages-brexit-astrazeneca-pfizer-european-union-vaccination-uk-australia
847,world/live/2020/apr/15/coronavirus-live-news-trump-suspends-who-funding-as-global-deaths-pass-125000,liveblog,World news,2020-04-15 23:58:14+00:00,"US reports more than 25,000 new cases – as it happened",https://www.theguardian.com/world/live/2020/apr/15/coronavirus-live-news-trump-suspends-who-funding-as-global-deaths-pass-125000
848,world/live/2020/apr/16/coronavirus-live-news-cases-worldwide-top-2-million-trump-doubts-china-death-toll,liveblog,World news,2020-04-16 23:58:14+00:00,Brazil president fires health minister over Covid-19 stand-off – as it happened,https://www.theguardian.com/world/live/2020/apr/16/coronavirus-live-news-cases-worldwide-top-2-million-trump-doubts-china-death-toll
849,world/live/2020/mar/18/coronavirus-live-news-updates-outbreak-us-states-uk-australia-europe-eu-self-isolation-lockdown-latest-update,liveblog,World news,2020-03-19 00:35:46+00:00,"Covid-19 outbreak like a nuclear explosion, says archbishop of Canterbury – as it happened",https://www.theguardian.com/world/live/2020/mar/18/coronavirus-live-news-updates-outbreak-us-states-uk-australia-europe-eu-self-isolation-lockdown-latest-update
850,world/live/2020/may/04/coronavirus-live-news-mike-pompeo-pushes-virus-lab-theory-as-brazil-passes-100000-cases,liveblog,World news,2020-05-04 23:22:32+00:00,World leaders pledge $8bn to fight pandemic – as it happened,https://www.theguardian.com/world/live/2020/may/04/coronavirus-live-news-mike-pompeo-pushes-virus-lab-theory-as-brazil-passes-100000-cases
851,us-news/live/2020/jun/01/george-floyd-protests-donald-trump-white-house-washington-police-brutality-minneapolis-latest-news-updates,liveblog,US news,2020-06-02 10:29:23+00:00,US police forcefully crack down on protesters as curfews fail to stop demonstrations – as it happened,https://www.theguardian.com/us-news/live/2020/jun/01/george-floyd-protests-donald-trump-white-house-washington-police-brutality-minneapolis-latest-news-updates
852,australia-news/live/2021/feb/23/australia-news-live-albanese-covid-jab-vaccine-morrison-pressure-higgins-claim,liveblog,Australia news,2021-02-23 08:08:03+00:00,Welfare raise deemed 'inadequate' by unions; government reaches media code agreement – as it happened,https://www.theguardian.com/australia-news/live/2021/feb/23/australia-news-live-albanese-covid-jab-vaccine-morrison-pressure-higgins-claim
853,us-news/live/2020/mar/12/donald-tump-coronavirus-travel-ban-joe-biden-bernie-sanders-stock-markets-live-updates,liveblog,US news,2020-03-13 01:07:34+00:00,Trump has 'no plans' for coronavirus test despite contact with infected Bolsonaro aide – as it happened,https://www.theguardian.com/us-news/live/2020/mar/12/donald-tump-coronavirus-travel-ban-joe-biden-bernie-sanders-stock-markets-live-updates
854,world/live/2021/apr/07/coronavirus-live-news-eu-drug-agency-to-respond-to-astrazeneca-blood-clot-concerns-delhi-imposes-curfew,liveblog,World news,2021-04-07 23:01:14+00:00,Merkel backs national lockdown in Germany – as it happened,https://www.theguardian.com/world/live/2021/apr/07/coronavirus-live-news-eu-drug-agency-to-respond-to-astrazeneca-blood-clot-concerns-delhi-imposes-curfew
855,world/live/2021/feb/04/coronavirus-live-news-canada-has-secured-nearly-10-vaccine-doses-per-person-us-deaths-pass-450000,liveblog,World news,2021-02-05 00:24:39+00:00,International travel 'biggest factor in death rate' – as it happened,https://www.theguardian.com/world/live/2021/feb/04/coronavirus-live-news-canada-has-secured-nearly-10-vaccine-doses-per-person-us-deaths-pass-450000
856,australia-news/live/2020/jun/03/coronavirus-australia-latest-updates-unions-employers-industrial-relations-jobs-covid-19-nsw-queensland-victoria-travel-borders-restrictions-live-news,liveblog,Australia news,2020-06-03 08:21:23+00:00,CMO 'certain' travel bubble between Australia and New Zealand will eventuate – as it happened,https://www.theguardian.com/australia-news/live/2020/jun/03/coronavirus-australia-latest-updates-unions-employers-industrial-relations-jobs-covid-19-nsw-queensland-victoria-travel-borders-restrictions-live-news
857,world/live/2020/dec/23/coronavirus-live-news-us-cases-increase-14-in-one-week-france-to-reopen-uk-border,liveblog,World news,2020-12-24 00:35:32+00:00,UK to ban travel from South Africa over new variant; Canada approves Moderna vaccine - as it happened,https://www.theguardian.com/world/live/2020/dec/23/coronavirus-live-news-us-cases-increase-14-in-one-week-france-to-reopen-uk-border
858,world/live/2020/mar/21/coronavirus-live-updates-deaths-jump-in-spain-and-italy-millions-locked-down-in-us,liveblog,World news,2020-03-22 01:09:12+00:00,Italy closes down all non-essential businesses in Covid-19 lockdown – as it happened,https://www.theguardian.com/world/live/2020/mar/21/coronavirus-live-updates-deaths-jump-in-spain-and-italy-millions-locked-down-in-us
